t,air,nino
1987.9166666665603,115.045,1.312021
1987.9999999998936,-84.6391,0.770139
1988.0833333332268,-16.8346,0.4307343
1988.16666666656,37.4737,0.3418088
1988.2499999998934,55.7368,-0.2554331
1988.3333333332266,-27.1805,-0.9647219
1988.4166666665599,-77.1504,-1.567755
1988.4999999998931,508.368,-1.692774
1988.5833333332264,336.962,-1.452004
1988.6666666665596,353.902,-0.8992996
1988.749999999893,-277.759,-1.339106
1988.8333333332262,-86.6617,-1.521344
1988.9166666665594,-17.9549,-1.56684
1988.9999999998927,-48.6391,-1.299349
1989.083333333226,-90.8346,-0.6468049
1989.1666666665592,40.4737,-0.8288125
1989.2499999998925,-97.2632,-0.4289884
1989.3333333332257,-104.18,-0.1921278
1989.416666666559,193.85,-0.091809563
1989.4999999998922,138.368,-0.136659
1989.5833333332255,-114.038,-0.2793966
1989.6666666665587,-44.0977,-0.1443113
1989.749999999892,-293.759,-0.1283587
1989.8333333332253,-162.662,-0.1327569
1989.9166666665585,1.04511,-0.1622639
1989.9999999998918,-57.6391,-0.1544882
1990.083333333225,128.165,0.1561754
1990.1666666665583,86.4737,0.1196446
1990.2499999998915,36.7368,0.4925371
1990.3333333332248,546.82,0.6210604
1990.416666666558,78.8496,0.3083963
1990.4999999998913,-92.6316,0.029720167
1990.5833333332246,408.962,0.1911423
1990.6666666665578,198.902,0.3149866
1990.749999999891,227.241,0.1848168
1990.8333333332243,23.3383,0.097667642
1990.9166666665576,-31.9549,0.2242653
1990.9999999998909,-27.6391,0.2793717
1991.0833333332241,-50.8346,0.1684127
1991.1666666665574,-24.5263,0.2148169
1991.2499999998906,17.7368,0.2318955
1991.333333333224,-26.1805,0.924937
1991.4166666665571,149.85,1.19877
1991.4999999998904,-176.632,1.076829
1991.5833333332237,-137.038,0.6549006
1991.666666666557,-484.098,0.4541135
1991.7499999998902,-170.759,0.9030719
1991.8333333332234,45.3383,1.287249
1991.9166666665567,6.04511,1.559261
1991.99999999989,-49.6391,1.562361
1992.0833333332232,-35.8346,1.454479
1992.1666666665565,-111.526,1.367549
1992.2499999998897,-105.263,1.581219
1992.333333333223,-70.1805,1.656618
1992.4166666665562,-417.15,0.7269766
1992.4999999998895,-403.632,0.2436432
1992.5833333332228,274.962,-0.023825595
1992.666666666556,-115.098,-0.017980186
1992.7499999998893,-127.759,-0.040174477
1992.8333333332225,178.338,-0.0079594171
1992.9166666665558,-46.9549,0.049429875
1992.999999999889,-82.6391,0.033455979
1993.0833333332223,29.1654,0.3503805
1993.1666666665556,23.4737,0.5832611
1993.2499999998888,11.7368,1.173008
1993.333333333222,125.82,1.403829
1993.4166666665553,144.85,0.8243058
1993.4999999998886,66.3684,0.3868412
1993.5833333332218,-459.038,0.2405857
1993.666666666555,342.902,0.4521553
1993.7499999998884,114.241,0.5291239
1993.8333333332216,-19.6617,0.3899363
1993.9166666665549,98.0451,0.4125022
1993.9999999998881,20.3609,0.2741834
1994.0833333332214,63.1654,-0.087564394
1994.1666666665546,-10.5263,0.0024894834
1994.249999999888,88.7368,-0.068991773
1994.3333333332212,-149.18,0.3881823
1994.4166666665544,504.85,0.3140596
1994.4999999998877,492.368,-0.200651
1994.583333333221,275.962,-0.1455645
1994.6666666665542,-269.098,0.2675676
1994.7499999998875,93.2406,0.7593633
1994.8333333332207,20.3383,1.045656
1994.916666666554,-83.9549,1.129236
1994.9999999998872,160.361,0.937923
1995.0833333332205,-4.83459,0.6835793
1995.1666666665537,18.4737,0.2343409
1995.249999999887,-79.2632,0.014058105
1995.3333333332203,323.82,-0.1218222
1995.4166666665535,-355.15,0.011198606
1995.4999999998868,8.36842,-0.054928906
1995.58333333322,-86.0376,-0.3730626
1995.6666666665533,-54.0977,-0.4147711
1995.7499999998865,71.2406,-0.5710534
1995.8333333332198,89.3383,-0.7022923
1995.916666666553,-62.9549,-0.6446774
1995.9999999998863,19.3609,-0.5400862
1996.0833333332196,47.1654,-0.4814011
1996.1666666665528,-14.5263,-0.1030336
1996.249999999886,-0.263158,-0.3715828
1996.3333333332193,-137.18,-0.3292112
1996.4166666665526,263.85,-0.2382723
1996.4999999998859,-280.632,-0.1316241
1996.5833333332191,329.962,-0.1635223
1996.6666666665524,-183.098,-0.1646935
1996.7499999998856,169.241,-0.2054505
1996.833333333219,-149.662,-0.2535642
1996.9166666665521,39.0451,-0.6168354
1996.9999999998854,-5.6391,-0.6102584
1997.0833333332187,-91.8346,-0.303581
1997.166666666552,-0.526316,0.1707174
1997.2499999998852,161.737,0.5996162
1997.3333333332184,-99.1805,1.449097
1997.4166666665517,136.85,1.983257
1997.499999999885,-82.6316,2.408996
1997.5833333332182,208.962,2.915967
1997.6666666665515,-3.09774,3.122397
1997.7499999998847,-30.7594,3.308315
1997.833333333218,282.338,3.547784
1997.9166666665512,450.045,3.724903
1997.9999999998845,35.3609,3.43036
1998.0833333332178,18.1654,2.761615
1998.166666666551,112.474,2.229913
1998.2499999998843,23.7368,1.896097
1998.3333333332175,-47.1805,1.568013
1998.4166666665508,-177.15,0.1962749
1998.499999999884,-161.632,-0.022825558
1998.5833333332173,-25.0376,0.079480097
1998.6666666665506,389.902,-0.1270769
1998.7499999998838,373.241,-0.4242516
1998.833333333217,187.338,-0.4510868
1998.9166666665503,-12.9549,-0.7682984
1998.9999999998836,-67.6391,-0.8359101
1999.0833333332168,-12.8346,-0.5222874
1999.16666666655,-117.526,-0.1487616
1999.2499999998834,-146.263,-0.4309283
1999.3333333332166,460.82,-0.084772326
1999.4166666665499,106.85,-0.3957591
1999.4999999998831,-250.632,-0.4942223
1999.5833333332164,-292.038,-0.6333401
1999.6666666665496,153.902,-0.7109451
1999.749999999883,436.241,-0.8085802
1999.8333333332162,-142.662,-1.138787
1999.9166666665494,-80.9549,-1.251376
1999.9999999998827,-54.6391,-1.432551
2000.083333333216,125.165,-0.92368
2000.1666666665492,-61.5263,-0.4545587
2000.2499999998824,37.7368,0.060650181
2000.3333333332157,338.82,0.028873539
2000.416666666549,217.85,-0.4213194
2000.4999999998822,-253.632,-0.537641
2000.5833333332155,-335.038,-0.5081417
2000.6666666665487,-412.098,-0.2256393
2000.749999999882,-327.759,-0.2572685
2000.8333333332153,-183.662,-0.5338784
2000.9166666665485,-48.9549,-0.3640887
2000.9999999998818,-62.6391,-0.3958249
2001.083333333215,-61.8346,-0.182546
2001.1666666665483,-31.5263,0.2835068
2001.2499999998815,106.737,0.3611216
2001.3333333332148,123.82,0.2217147
2001.416666666548,712.85,0.1750913
2001.4999999998813,-114.632,-0.038524158
2001.5833333332146,-526.038,-0.1522177
2001.6666666665478,-553.098,-0.2743973
2001.749999999881,355.241,-0.266176
2001.8333333332143,-76.6617,-0.4197773
2001.9166666665476,-54.9549,-0.2828763
2001.9999999998809,1.3609,-0.2653425
2002.0833333332141,54.1654,0.015816124
2002.1666666665474,-45.5263,0.2507458
2002.2499999998806,-5.26316,0.3834586
2002.333333333214,98.8195,0.6018103
2002.4166666665471,65.8496,0.8766004
2002.4999999998804,-1534.63,0.563215
2002.5833333332137,1.96241,0.5706242
2002.666666666547,-355.098,0.9055965
2002.7499999998802,-126.759,1.16279
2002.8333333332134,-67.6617,1.528841
2002.9166666665467,-69.9549,1.504215
2002.99999999988,-63.6391,0.940943
2003.0833333332132,138.165,0.5549844
2003.1666666665465,28.4737,0.4025691
2003.2499999998797,4.73684,0.02793373
2003.333333333213,-187.18,-0.388851
2003.4166666665462,38.8496,-0.2685696
2003.4999999998795,134.368,0.1682665
2003.5833333332127,-206.038,0.2384973
2003.666666666546,103.902,0.4114488
2003.7499999998793,218.241,0.5927562
2003.8333333332125,-154.662,0.6641306
2003.9166666665458,15.0451,0.6043244
